,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
0,2.527137041091919,0.13832592964172363,149.0,662.0,144.0,653.0,58.0,155.0,53.0,146.0,0.8115013233996667,0.8983563192334085,0.7252475247524752,0.8137376237623762,AdaBoost,downsample_0,,,0.08685499583374179
1,2.537942886352539,0.13843202590942383,139.0,624.0,159.0,676.0,43.0,132.0,63.0,184.0,0.8028379570630331,0.8977972441427312,0.7376237623762376,0.8044554455445545,AdaBoost,downsample_0,,,0.09495928707969814
2,2.4993810653686523,0.13702392578125,141.0,629.0,160.0,669.0,42.0,139.0,61.0,179.0,0.8164763258504067,0.8924469721105773,0.745049504950495,0.8032178217821783,AdaBoost,downsample_0,,,0.07597064626017058
3,2.5016629695892334,0.13149213790893555,128.0,605.0,158.0,713.0,44.0,95.0,74.0,203.0,0.7922017449269679,0.9001790572002746,0.7079207920792079,0.8155940594059405,AdaBoost,downsample_0,,,0.10797731227330665
4,1.7572298049926758,0.09964323043823242,143.0,624.0,151.0,678.0,51.0,130.0,59.0,184.0,0.802188510930301,0.8979488836878738,0.7277227722772277,0.8056930693069307,AdaBoost,downsample_0,,,0.09576037275757288
5,2.6197991371154785,0.12372207641601562,140.0,637.0,139.0,682.0,63.0,126.0,62.0,171.0,0.7721914518184491,0.8933353654053524,0.6905940594059405,0.8162128712871287,AdaBoost,downsample_1,,,0.12114391358690335
6,2.5473220348358154,0.13030195236206055,147.0,670.0,134.0,612.0,68.0,196.0,55.0,138.0,0.7778159004019215,0.8842959636310165,0.6955445544554455,0.7933168316831684,AdaBoost,downsample_1,,,0.10648006322909498
7,2.6065609455108643,0.12332892417907715,147.0,628.0,150.0,668.0,52.0,140.0,55.0,180.0,0.8172360552886971,0.8913502659053035,0.7351485148514851,0.801980198019802,AdaBoost,downsample_1,,,0.07411421061660639
8,2.5988118648529053,0.12329912185668945,139.0,610.0,153.0,690.0,49.0,118.0,63.0,198.0,0.7927286540535241,0.8889232673267327,0.7227722772277227,0.8044554455445545,AdaBoost,downsample_1,,,0.09619461327320855
9,1.7855029106140137,0.10220599174499512,138.0,605.0,148.0,689.0,54.0,119.0,64.0,203.0,0.7996887560043132,0.8903646088618763,0.7079207920792079,0.8007425742574258,AdaBoost,downsample_1,,,0.09067585285756308
10,2.4017529487609863,0.12775826454162598,132.0,622.0,144.0,701.0,58.0,107.0,70.0,186.0,0.7619963729046172,0.90151547642388,0.6831683168316832,0.8186881188118812,AdaBoost,downsample_2,,,0.13951910351926278
11,2.419067144393921,0.12207174301147461,131.0,608.0,157.0,693.0,45.0,115.0,71.0,200.0,0.788317321831193,0.8914697394863249,0.7128712871287128,0.8050742574257426,AdaBoost,downsample_2,,,0.10315241765513194
12,2.432147979736328,0.12227106094360352,137.0,632.0,153.0,663.0,49.0,145.0,65.0,176.0,0.7928756984609352,0.8946832724732869,0.7178217821782178,0.8013613861386139,AdaBoost,downsample_2,,,0.10180757401235174
13,2.4196839332580566,0.1232149600982666,160.0,642.0,148.0,663.0,54.0,145.0,42.0,166.0,0.8193191843936869,0.8921138246250367,0.7623762376237624,0.807549504950495,AdaBoost,downsample_2,,,0.07279464023134985
14,1.8001348972320557,0.10082602500915527,134.0,645.0,141.0,668.0,61.0,140.0,68.0,163.0,0.7617635525928831,0.9037793476129791,0.6806930693069307,0.8125,AdaBoost,downsample_2,,,0.14201579502009598
15,2.567793130874634,0.13585686683654785,147.0,624.0,152.0,682.0,50.0,126.0,55.0,184.0,0.8011592000784238,0.8903010427899225,0.7400990099009901,0.8081683168316832,AdaBoost,downsample_3,,,0.08914184271149872
16,2.605858087539673,0.13271188735961914,126.0,599.0,161.0,681.0,41.0,127.0,76.0,209.0,0.7854009410842074,0.8852977036565043,0.7103960396039604,0.7920792079207921,AdaBoost,downsample_3,,,0.09989676257229685
17,2.6049160957336426,0.13398504257202148,122.0,592.0,161.0,689.0,41.0,119.0,80.0,216.0,0.7724610332320361,0.8804268576610136,0.7004950495049505,0.7926980198019802,AdaBoost,downsample_3,,,0.10796582442897751
18,2.5916080474853516,0.12917828559875488,143.0,599.0,148.0,687.0,54.0,121.0,59.0,209.0,0.7867120870502892,0.8908716057249291,0.7202970297029703,0.7957920792079208,AdaBoost,downsample_3,,,0.1041595186746399
19,1.812608003616333,0.09973382949829102,150.0,629.0,139.0,646.0,63.0,162.0,52.0,179.0,0.7875085775904324,0.8866555668561904,0.7153465346534653,0.7889851485148515,AdaBoost,downsample_3,,,0.09914698926575805
