,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
0,2.419999122619629,0.13346099853515625,141.0,588.0,140.0,628.0,62.0,180.0,61.0,220.0,0.7646799333398686,0.8559133295755319,0.6955445544554455,0.7524752475247525,AdaBoost,X_hyperopt,,,0.09123339623566329
1,2.4556658267974854,0.13730406761169434,121.0,579.0,156.0,642.0,46.0,166.0,81.0,229.0,0.781590040192138,0.8441237378688362,0.6856435643564357,0.755569306930693,AdaBoost,X_hyperopt,,,0.06253369767669825
2,2.4618632793426514,0.1406388282775879,129.0,573.0,156.0,648.0,46.0,160.0,73.0,235.0,0.7975688657974708,0.8447456131751788,0.7054455445544554,0.755569306930693,AdaBoost,X_hyperopt,,,0.04717674737770805
3,2.5053470134735107,0.14299893379211426,146.0,583.0,145.0,627.0,57.0,181.0,56.0,225.0,0.8120649936280756,0.845303156553279,0.7202970297029703,0.7487623762376238,AdaBoost,X_hyperopt,,,0.03323816292520343
4,1.571202039718628,0.08114886283874512,158.0,634.0,128.0,554.0,74.0,254.0,44.0,174.0,0.7775095578864818,0.8393884484364278,0.7079207920792079,0.7351485148514851,AdaBoost,X_hyperopt,,,0.061878890549946
5,,,127.0,583.0,151.0,622.0,51.0,186.0,75.0,225.0,0.7775708436965942,0.8384763598442078,0.6881188154220581,0.7456682920455933,Neural Net,X_hyperopt,0.6029250025749207,0.5513812303543091,0.060905516147613525
6,,,146.0,592.0,144.0,631.0,58.0,177.0,56.0,216.0,0.7850946187973022,0.8430875539779663,0.7178217768669128,0.7568069100379944,Neural Net,X_hyperopt,0.6061648726463318,0.5434452295303345,0.05799293518066406
7,,,120.0,598.0,159.0,631.0,43.0,177.0,82.0,210.0,0.7930226922035217,0.848102331161499,0.6905940771102905,0.760519802570343,Neural Net,X_hyperopt,0.5992245674133301,0.5375356674194336,0.055079638957977295
8,,,143.0,602.0,136.0,668.0,66.0,140.0,59.0,206.0,0.7799358367919922,0.8683308959007263,0.6905940771102905,0.7858911156654358,Neural Net,X_hyperopt,0.6134076118469238,0.5208938717842102,0.08839505910873413
9,,,135.0,612.0,154.0,625.0,48.0,183.0,67.0,196.0,0.7845186591148376,0.8546381592750549,0.7153465151786804,0.7654703259468079,Neural Net,X_hyperopt,0.6160146594047546,0.5318048596382141,0.07011950016021729
10,4.618322134017944,0.006724834442138672,135.0,550.0,138.0,618.0,64.0,190.0,67.0,258.0,0.7651455739633368,0.8079998284481914,0.6757425742574258,0.7227722772277227,Logistic Regression,X_hyperopt,,,0.04285425448485458
11,4.6201300621032715,0.008491039276123047,116.0,557.0,154.0,609.0,48.0,199.0,86.0,251.0,0.7776443485932752,0.8058661528281541,0.6683168316831684,0.7215346534653465,Logistic Regression,X_hyperopt,,,0.028221804234878856
