,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
0,2.584135055541992,0.1266329288482666,142.0,632.0,135.0,663.0,67.0,145.0,60.0,176.0,0.7784408391334182,0.8950432249289285,0.6856435643564357,0.8013613861386139,AdaBoost,bitome,,,0.1166023857955103
1,2.571319103240967,0.12649798393249512,133.0,595.0,168.0,704.0,34.0,104.0,69.0,213.0,0.8085971963532986,0.8935643564356436,0.745049504950495,0.8038366336633663,AdaBoost,bitome,,,0.08496716008234495
2,2.5801150798797607,0.12022089958190918,142.0,607.0,154.0,664.0,48.0,144.0,60.0,201.0,0.8271125379864719,0.881777062297814,0.7326732673267327,0.786509900990099,AdaBoost,bitome,,,0.054664524311342166
3,2.57031512260437,0.1204826831817627,127.0,606.0,158.0,684.0,44.0,124.0,75.0,202.0,0.7819821586119009,0.895777681109695,0.7054455445544554,0.7982673267326733,AdaBoost,bitome,,,0.11379552249779412
4,1.8400828838348389,0.10404515266418457,140.0,617.0,141.0,671.0,61.0,137.0,62.0,191.0,0.7917483580041171,0.894174743897657,0.6955445544554455,0.7970297029702971,AdaBoost,bitome,,,0.10242638589353992
5,2.3598179817199707,0.12321090698242188,132.0,614.0,151.0,690.0,51.0,118.0,70.0,194.0,0.7576953239878443,0.8985125539162827,0.7004950495049505,0.806930693069307,AdaBoost,bitome,,,0.14081722992843837
6,2.380892038345337,0.12075209617614746,123.0,606.0,156.0,675.0,46.0,133.0,79.0,202.0,0.7816880697970787,0.8791203068326635,0.6905940594059405,0.7926980198019802,AdaBoost,bitome,,,0.09743223703558479
7,2.372441053390503,0.11930394172668457,117.0,572.0,159.0,679.0,43.0,129.0,85.0,236.0,0.770120576414077,0.8747671796882659,0.6831683168316832,0.7741336633663366,AdaBoost,bitome,,,0.10464660327418884
8,2.3658931255340576,0.11973094940185547,141.0,603.0,155.0,678.0,47.0,130.0,61.0,205.0,0.8076046466032741,0.8844123737868836,0.7326732673267327,0.7926980198019802,AdaBoost,bitome,,,0.07680772718360951
9,1.8539259433746338,0.10638618469238281,135.0,615.0,138.0,674.0,64.0,134.0,67.0,193.0,0.7394740711694932,0.8822779323105578,0.6757425742574258,0.7976485148514851,AdaBoost,bitome,,,0.1428038611410647
10,2.6569459438323975,0.12743687629699707,134.0,594.0,144.0,715.0,58.0,93.0,68.0,214.0,0.7461523380060777,0.8981058842270367,0.6881188118811881,0.8100247524752475,AdaBoost,bitome,,,0.15195354622095902
11,2.657745122909546,0.1273341178894043,122.0,590.0,156.0,686.0,46.0,122.0,80.0,218.0,0.7702063523184001,0.8917148134986765,0.6881188118811881,0.7896039603960396,AdaBoost,bitome,,,0.12150846118027647
12,2.649293899536133,0.1253352165222168,121.0,605.0,162.0,697.0,40.0,111.0,81.0,203.0,0.7693240858739339,0.8936593226154299,0.7004950495049505,0.8056930693069307,AdaBoost,bitome,,,0.12433523674149605
13,2.6470770835876465,0.12711477279663086,138.0,618.0,146.0,656.0,56.0,152.0,64.0,190.0,0.7931452798745221,0.8826164407901187,0.7029702970297029,0.7883663366336634,AdaBoost,bitome,,,0.08947116091559659
14,1.8379571437835693,0.1161961555480957,157.0,603.0,148.0,688.0,54.0,120.0,45.0,205.0,0.8169297127732575,0.8814393196745417,0.754950495049505,0.7988861386138614,AdaBoost,bitome,,,0.06450960690128416
15,2.5630810260772705,0.12396383285522461,139.0,653.0,139.0,644.0,63.0,164.0,63.0,155.0,0.7552813449661798,0.8953962846779727,0.6881188118811881,0.8025990099009901,AdaBoost,bitome,,,0.1401149397117929
16,2.56895112991333,0.1223139762878418,124.0,595.0,170.0,705.0,32.0,103.0,78.0,213.0,0.8122487991373395,0.8880762302715419,0.7277227722772277,0.8044554455445545,AdaBoost,bitome,,,0.07582743113420243
17,2.5306003093719482,0.13129401206970215,158.0,650.0,147.0,618.0,55.0,190.0,44.0,158.0,0.8514728948142339,0.8801787202235075,0.754950495049505,0.7846534653465347,AdaBoost,bitome,,,0.028705825409273578
18,2.5611319541931152,0.12324213981628418,138.0,629.0,142.0,678.0,60.0,130.0,64.0,179.0,0.7823987844328988,0.9001721644936771,0.693069306930693,0.8087871287128713,AdaBoost,bitome,,,0.11777338006077831
19,1.8402318954467773,0.10781002044677734,137.0,615.0,157.0,683.0,45.0,125.0,65.0,193.0,0.7855724928928537,0.8965374105479854,0.7277227722772277,0.8032178217821783,AdaBoost,bitome,,,0.11096491765513172
