,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
0,2.419638156890869,0.1349339485168457,136.0,586.0,149.0,703.0,53.0,105.0,66.0,222.0,0.7847514949514754,0.8883450458288404,0.7054455445544554,0.7976485148514851,AdaBoost,minmax_sum,,,0.10359355087736499
1,2.405622720718384,0.13608121871948242,124.0,604.0,163.0,685.0,39.0,123.0,78.0,204.0,0.7979364768159983,0.8905591363591804,0.7103960396039604,0.7976485148514851,AdaBoost,minmax_sum,,,0.09262265954318205
2,2.42326021194458,0.12964296340942383,141.0,622.0,148.0,638.0,54.0,170.0,61.0,186.0,0.81620674443682,0.8845165302421331,0.7153465346534653,0.7797029702970297,AdaBoost,minmax_sum,,,0.0683097858053131
3,2.370337963104248,0.14502811431884766,142.0,627.0,144.0,662.0,58.0,146.0,60.0,181.0,0.7641162631114596,0.8956337001274385,0.7079207920792079,0.7976485148514851,AdaBoost,minmax_sum,,,0.13151743701597884
4,1.8080828189849854,0.10450005531311035,142.0,638.0,139.0,648.0,63.0,160.0,60.0,170.0,0.7924713263405548,0.8898890121066563,0.6955445544554455,0.7957920792079208,AdaBoost,minmax_sum,,,0.09741768576610144
5,2.4163191318511963,0.13221192359924316,130.0,581.0,145.0,702.0,57.0,106.0,72.0,227.0,0.7525242623272227,0.8813994951475346,0.6806930693069307,0.7939356435643564,AdaBoost,minmax_sum,,,0.12887523282031188
6,2.4188458919525146,0.13194894790649414,130.0,594.0,149.0,685.0,53.0,123.0,72.0,214.0,0.7714929908832467,0.8769069821586118,0.6905940594059405,0.7914603960396039,AdaBoost,minmax_sum,,,0.1054139912753651
7,2.4325928688049316,0.12943315505981445,130.0,609.0,144.0,654.0,58.0,154.0,72.0,199.0,0.7663831977257131,0.8736046098421724,0.6782178217821783,0.781559405940594,AdaBoost,minmax_sum,,,0.1072214121164593
8,2.4267077445983887,0.129486083984375,129.0,601.0,153.0,682.0,49.0,126.0,73.0,207.0,0.7510170571512597,0.8834458631506716,0.698019801980198,0.7939356435643564,AdaBoost,minmax_sum,,,0.13242880599941198
9,1.72770094871521,0.09781503677368164,115.0,572.0,160.0,710.0,42.0,98.0,87.0,236.0,0.7671429271640036,0.8781078448191354,0.6806930693069307,0.7933168316831684,AdaBoost,minmax_sum,,,0.11096491765513183
10,2.532737970352173,0.11978435516357422,147.0,617.0,130.0,644.0,72.0,164.0,55.0,191.0,0.7806465052445838,0.8806604438290363,0.6856435643564357,0.7803217821782178,AdaBoost,minmax_sum,,,0.10001393858445251
11,2.4999380111694336,0.11989974975585938,129.0,582.0,154.0,703.0,48.0,105.0,73.0,226.0,0.7816758160964612,0.8775571941476327,0.7004950495049505,0.7951732673267327,AdaBoost,minmax_sum,,,0.09588137805117147
12,2.517289876937866,0.11933112144470215,142.0,620.0,146.0,653.0,56.0,155.0,60.0,188.0,0.796674345652387,0.8723853666307224,0.7128712871287128,0.7877475247524752,AdaBoost,minmax_sum,,,0.07571102097833537
13,2.526226043701172,0.12047290802001953,120.0,592.0,150.0,695.0,52.0,113.0,82.0,216.0,0.7390696990491128,0.8904450237721792,0.6683168316831684,0.7964108910891089,AdaBoost,minmax_sum,,,0.15137532472306636
14,1.7391200065612793,0.09943008422851562,132.0,598.0,142.0,666.0,60.0,142.0,70.0,210.0,0.7356264091755711,0.8758386126360161,0.6782178217821783,0.7821782178217822,AdaBoost,minmax_sum,,,0.14021220346044505
15,2.4116339683532715,0.12727904319763184,124.0,590.0,143.0,698.0,59.0,110.0,78.0,218.0,0.7602808548181551,0.8983226215567102,0.6608910891089109,0.7970297029702971,AdaBoost,minmax_sum,,,0.13804176673855506
16,2.404461145401001,0.12600994110107422,141.0,593.0,158.0,683.0,44.0,125.0,61.0,215.0,0.8247230663660425,0.8856676122438976,0.7400990099009901,0.7896039603960396,AdaBoost,minmax_sum,,,0.06094454587785503
17,2.38832688331604,0.12724018096923828,147.0,633.0,154.0,676.0,48.0,132.0,55.0,175.0,0.828975100480345,0.8924599916674837,0.745049504950495,0.8100247524752475,AdaBoost,minmax_sum,,,0.06348489118713874
18,2.3884170055389404,0.12758398056030273,137.0,633.0,151.0,687.0,51.0,121.0,65.0,175.0,0.7797642388001177,0.8997938314871092,0.7128712871287128,0.8168316831683168,AdaBoost,minmax_sum,,,0.12002959268699154
19,1.750135898590088,0.09780597686767578,141.0,624.0,147.0,667.0,55.0,141.0,61.0,184.0,0.7929614743652583,0.8923497083619253,0.7128712871287128,0.7988861386138614,AdaBoost,minmax_sum,,,0.09938823399666696
20,2.5318400859832764,0.12622570991516113,134.0,628.0,154.0,666.0,48.0,142.0,68.0,180.0,0.7737721791981178,0.8875363015880796,0.7128712871287128,0.8007425742574258,AdaBoost,minmax_sum,,,0.11376412238996181
21,2.5327329635620117,0.12539911270141602,137.0,618.0,152.0,666.0,50.0,142.0,65.0,190.0,0.7889422605626898,0.8867114743652583,0.7153465346534653,0.7945544554455446,AdaBoost,minmax_sum,,,0.09776921380256853
22,2.5409891605377197,0.12349486351013184,131.0,614.0,161.0,677.0,41.0,131.0,71.0,194.0,0.7961964513283012,0.8878885954808352,0.7227722772277227,0.7988861386138614,AdaBoost,minmax_sum,,,0.09169214415253402
23,2.5421230792999268,0.12501883506774902,126.0,631.0,155.0,680.0,47.0,128.0,76.0,177.0,0.7662974218213902,0.8992370539652975,0.6955445544554455,0.8112623762376238,AdaBoost,minmax_sum,,,0.13293963214390736
24,1.7634010314941406,0.10137701034545898,139.0,602.0,144.0,689.0,58.0,119.0,63.0,206.0,0.7762106656210175,0.8900889005979805,0.7004950495049505,0.7988861386138614,AdaBoost,minmax_sum,,,0.11387823497696303
25,2.607793092727661,0.1726517677307129,121.0,624.0,148.0,661.0,54.0,147.0,81.0,184.0,0.7086192530144103,0.8947215652877167,0.6658415841584159,0.7951732673267327,AdaBoost,robust_sum,,,0.18610231227330643
26,2.6469662189483643,0.15594482421875,152.0,670.0,136.0,631.0,66.0,177.0,50.0,138.0,0.8177629644152534,0.8878878296245466,0.7128712871287128,0.8050742574257426,AdaBoost,robust_sum,,,0.07012486520929317
27,2.6338260173797607,0.1617569923400879,136.0,550.0,172.0,722.0,30.0,86.0,66.0,258.0,0.8366214096657191,0.8807998296735615,0.7623762376237624,0.7871287128712872,AdaBoost,robust_sum,,,0.044178420007842445
28,2.6256301403045654,0.1665499210357666,140.0,615.0,147.0,675.0,55.0,133.0,62.0,193.0,0.7773992745809234,0.8953679479952945,0.7103960396039604,0.7982673267326733,AdaBoost,robust_sum,,,0.11796867341437112
29,1.9077680110931396,0.10429716110229492,123.0,622.0,148.0,669.0,54.0,139.0,79.0,186.0,0.7480639153024213,0.899184209881384,0.6707920792079208,0.7988861386138614,AdaBoost,robust_sum,,,0.1511202945789627
30,2.627479076385498,0.13483214378356934,142.0,642.0,134.0,640.0,68.0,168.0,60.0,166.0,0.757585040682286,0.891030137976669,0.6831683168316832,0.7933168316831684,AdaBoost,robust_sum,,,0.13344509729438292
31,2.6755478382110596,0.13339900970458984,133.0,616.0,153.0,665.0,49.0,143.0,69.0,192.0,0.7932800705813157,0.8797758798157044,0.7079207920792079,0.7926980198019802,AdaBoost,robust_sum,,,0.08649580923438871
32,2.659144163131714,0.13388490676879883,132.0,624.0,154.0,656.0,48.0,152.0,70.0,184.0,0.7923732967356142,0.8794473274678952,0.7079207920792079,0.7920792079207921,AdaBoost,robust_sum,,,0.08707403073228104
33,2.6615700721740723,0.13470959663391113,129.0,611.0,147.0,682.0,55.0,126.0,73.0,197.0,0.762449759827468,0.8896362795314184,0.6831683168316832,0.8001237623762376,AdaBoost,robust_sum,,,0.12718651970395045
34,1.8333568572998047,0.10187721252441406,139.0,618.0,143.0,644.0,59.0,164.0,63.0,190.0,0.7576218017841387,0.8833807653661405,0.698019801980198,0.780940594059406,AdaBoost,robust_sum,,,0.12575896358200178
35,2.5738070011138916,0.13089203834533691,139.0,612.0,148.0,710.0,54.0,98.0,63.0,196.0,0.7909028526615038,0.8979664983825115,0.7103960396039604,0.818069306930693,AdaBoost,robust_sum,,,0.10706364572100768
36,2.558820962905884,0.1309199333190918,122.0,574.0,165.0,724.0,37.0,84.0,80.0,234.0,0.8051906675816096,0.8896592552200764,0.7103960396039604,0.8032178217821783,AdaBoost,robust_sum,,,0.08446858763846676
37,2.5853569507598877,0.13629913330078125,142.0,653.0,148.0,637.0,54.0,171.0,60.0,155.0,0.8057298304087834,0.8946197064013333,0.7178217821782178,0.7982673267326733,AdaBoost,robust_sum,,,0.08888987599254983
38,2.572819948196411,0.13202905654907227,145.0,598.0,153.0,693.0,49.0,115.0,57.0,210.0,0.809209881384178,0.8937902840407802,0.7376237623762376,0.7988861386138614,AdaBoost,robust_sum,,,0.08458040265660216
39,1.8017168045043945,0.10215210914611816,154.0,606.0,154.0,699.0,48.0,109.0,48.0,202.0,0.8230443093814332,0.8915348372708558,0.7623762376237624,0.807549504950495,AdaBoost,robust_sum,,,0.06849052788942256
40,2.5169970989227295,0.153609037399292,141.0,627.0,146.0,694.0,56.0,114.0,61.0,181.0,0.7850700911675326,0.8939197137535536,0.7103960396039604,0.817450495049505,AdaBoost,robust_sum,,,0.10884962258602104
41,2.5209038257598877,0.15233922004699707,133.0,640.0,149.0,659.0,53.0,149.0,69.0,168.0,0.784408391334183,0.8928007977159101,0.698019801980198,0.8038366336633663,AdaBoost,robust_sum,,,0.10839240638172709
42,2.529783010482788,0.14925169944763184,128.0,615.0,157.0,683.0,45.0,125.0,74.0,193.0,0.7659175571022449,0.8864916736104304,0.7054455445544554,0.8032178217821783,AdaBoost,robust_sum,,,0.1205741165081855
43,2.527886152267456,0.1545569896697998,132.0,597.0,148.0,686.0,54.0,122.0,70.0,211.0,0.734560337221841,0.8892456928242329,0.693069306930693,0.7939356435643564,AdaBoost,robust_sum,,,0.15468535560239194
44,1.8002159595489502,0.09942913055419922,120.0,597.0,152.0,693.0,50.0,115.0,82.0,211.0,0.7648759925497499,0.8896133038427606,0.6732673267326733,0.7982673267326733,AdaBoost,robust_sum,,,0.12473731129301069
45,2.443521022796631,0.13082480430603027,140.0,627.0,147.0,673.0,55.0,135.0,62.0,181.0,0.7807077737476719,0.8932373358004116,0.7103960396039604,0.8044554455445545,AdaBoost,robust_sum,,,0.11252956205273978
46,2.449213981628418,0.13251090049743652,132.0,598.0,158.0,675.0,44.0,133.0,70.0,210.0,0.804737280658759,0.8821079122144887,0.7178217821782178,0.7877475247524752,AdaBoost,robust_sum,,,0.07737063155572965
47,2.4336791038513184,0.13018393516540527,124.0,621.0,156.0,679.0,46.0,129.0,78.0,187.0,0.7695078913831976,0.8950998982942849,0.693069306930693,0.8044554455445545,AdaBoost,robust_sum,,,0.1255920069110873
48,2.4112861156463623,0.13415193557739258,146.0,612.0,151.0,665.0,51.0,143.0,56.0,196.0,0.7976791491030291,0.8907115417606116,0.7351485148514851,0.7902227722772277,AdaBoost,robust_sum,,,0.09303239265758256
49,1.7496130466461182,0.10218191146850586,139.0,618.0,147.0,682.0,55.0,126.0,63.0,190.0,0.7708435447505146,0.8964171711106753,0.7079207920792079,0.8044554455445545,AdaBoost,robust_sum,,,0.12557362636016067
50,2.5207607746124268,0.12934517860412598,145.0,621.0,132.0,645.0,70.0,163.0,57.0,187.0,0.7483825115184786,0.8827979487305165,0.6856435643564357,0.7834158415841584,AdaBoost,minmax_mean,,,0.13441543721203797
51,2.497328758239746,0.12875103950500488,142.0,636.0,142.0,626.0,60.0,182.0,60.0,172.0,0.7591657680619548,0.8830614032937947,0.7029702970297029,0.780940594059406,AdaBoost,minmax_mean,,,0.12389563523183988
52,2.521437168121338,0.12807774543762207,139.0,642.0,132.0,634.0,70.0,174.0,63.0,166.0,0.7542152730124497,0.884851209440251,0.6707920792079208,0.7896039603960396,AdaBoost,minmax_mean,,,0.13063593642780125
53,2.5031588077545166,0.1292130947113037,132.0,654.0,136.0,656.0,66.0,152.0,70.0,154.0,0.7471203803548673,0.8964118101166553,0.6633663366336634,0.8106435643564357,AdaBoost,minmax_mean,,,0.149291429761788
54,2.0506179332733154,0.10323882102966309,143.0,613.0,138.0,666.0,64.0,142.0,59.0,195.0,0.7721546907165964,0.8831019936770904,0.6955445544554455,0.7914603960396039,AdaBoost,minmax_mean,,,0.11094730296049404
55,2.549321174621582,0.12543296813964844,133.0,654.0,132.0,640.0,70.0,168.0,69.0,154.0,0.7236790510734241,0.8931615160278404,0.655940594059406,0.8007425742574258,AdaBoost,minmax_mean,,,0.16948246495441632
56,2.5812411308288574,0.13221001625061035,139.0,637.0,143.0,635.0,59.0,173.0,63.0,171.0,0.767902656602294,0.8834129313302617,0.698019801980198,0.7871287128712872,AdaBoost,minmax_mean,,,0.11551027472796771
57,2.5803420543670654,0.13150286674499512,141.0,609.0,141.0,649.0,61.0,159.0,61.0,199.0,0.779519164787766,0.8823468593765317,0.698019801980198,0.7784653465346535,AdaBoost,minmax_mean,,,0.10282769458876573
58,2.5811989307403564,0.1338651180267334,127.0,649.0,147.0,668.0,55.0,140.0,75.0,159.0,0.7452578178609941,0.8995104646603275,0.6782178217821783,0.8149752475247525,AdaBoost,minmax_mean,,,0.15425264679933337
59,2.103267192840576,0.09895896911621094,137.0,629.0,141.0,656.0,61.0,152.0,65.0,179.0,0.7533575139692187,0.8897741336633662,0.6881188118811881,0.7951732673267327,AdaBoost,minmax_mean,,,0.13641661969414753
60,2.5560801029205322,0.12697196006774902,131.0,648.0,141.0,648.0,61.0,160.0,71.0,160.0,0.7309577492402707,0.8939373284481913,0.6732673267326733,0.801980198019802,AdaBoost,minmax_mean,,,0.1629795792079206
61,2.581084966659546,0.1312558650970459,131.0,645.0,142.0,645.0,60.0,163.0,71.0,163.0,0.7460665621017547,0.8805516922360553,0.6757425742574258,0.7982673267326733,AdaBoost,minmax_mean,,,0.13448513013430063
62,2.5771849155426025,0.13133811950683594,137.0,639.0,137.0,626.0,65.0,182.0,65.0,169.0,0.7611386138613861,0.875911368983433,0.6782178217821783,0.7827970297029703,AdaBoost,minmax_mean,,,0.11477275512204688
63,2.5724189281463623,0.1310267448425293,143.0,648.0,136.0,645.0,66.0,163.0,59.0,160.0,0.7638344279972551,0.8893031320458779,0.6905940594059405,0.8001237623762376,AdaBoost,minmax_mean,,,0.12546870404862276
64,2.0705201625823975,0.09871482849121094,138.0,626.0,132.0,650.0,70.0,158.0,64.0,182.0,0.7323914322125282,0.8843518711400843,0.6683168316831684,0.7896039603960396,AdaBoost,minmax_mean,,,0.15196043892755606
65,2.5541367530822754,0.15645527839660645,113.0,609.0,138.0,690.0,64.0,118.0,89.0,199.0,0.700213214390746,0.8922110883736889,0.6212871287128713,0.8038366336633663,AdaBoost,minmax_mean,,,0.19199787398294288
66,2.5976216793060303,0.15044403076171875,151.0,645.0,151.0,647.0,51.0,161.0,51.0,163.0,0.8095774924027056,0.8876496483187922,0.7475247524752475,0.7995049504950495,AdaBoost,minmax_mean,,,0.07807215591608663
67,2.5818841457366943,0.1514418125152588,134.0,621.0,140.0,646.0,62.0,162.0,68.0,187.0,0.766714047642388,0.8814868027644348,0.6782178217821783,0.7840346534653465,AdaBoost,minmax_mean,,,0.11477275512204677
68,2.5732779502868652,0.15527915954589844,145.0,641.0,143.0,643.0,59.0,165.0,57.0,167.0,0.765917557102245,0.8874750330849916,0.7128712871287128,0.7945544554455446,AdaBoost,minmax_mean,,,0.12155747598274669
69,2.0532169342041016,0.09860420227050781,139.0,627.0,148.0,652.0,54.0,156.0,63.0,181.0,0.7545338692285071,0.8832413795216155,0.7103960396039604,0.7914603960396039,AdaBoost,minmax_mean,,,0.12870751029310845
70,2.566343069076538,0.12790298461914062,137.0,645.0,134.0,661.0,68.0,147.0,65.0,163.0,0.7567762964415252,0.8974924333398686,0.6707920792079208,0.8081683168316832,AdaBoost,minmax_mean,,,0.1407161368983434
71,2.586026906967163,0.13032913208007812,131.0,652.0,146.0,646.0,56.0,162.0,71.0,156.0,0.7507474757376729,0.9015744473581021,0.6856435643564357,0.8032178217821783,AdaBoost,minmax_mean,,,0.15082697162042924
72,2.586074113845825,0.12932300567626953,143.0,650.0,138.0,646.0,64.0,162.0,59.0,158.0,0.7741642976178806,0.8843771443976081,0.6955445544554455,0.801980198019802,AdaBoost,minmax_mean,,,0.11021284677972742
