,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
0,5.3141069412231445,0.19289588928222656,10.0,63.0,615.0,2479.0,8.0,12.0,37.0,125.0,0.7641815511765309,0.9599750591491071,0.9328358208955224,0.9488615154908548,AdaBoost,bitome,,,0.19579350797257622
1,5.3718836307525635,0.1968393325805664,7.0,63.0,610.0,2476.0,13.0,15.0,40.0,125.0,0.6688979201530003,0.9515660633600109,0.9208955223880597,0.9477416946621874,AdaBoost,bitome,,,0.2826681432070106
2,5.268532991409302,0.19722509384155273,7.0,62.0,614.0,2471.0,9.0,20.0,40.0,126.0,0.6538028072811721,0.9578995020371209,0.926865671641791,0.9455020530048526,AdaBoost,bitome,,,0.3040966947559488
3,5.318634986877441,0.19367122650146484,6.0,68.0,614.0,2478.0,9.0,13.0,41.0,120.0,0.7186059219288958,0.9546932787823399,0.9253731343283582,0.950354609929078,AdaBoost,bitome,,,0.23608735685344406
4,3.9707069396972656,0.15681982040405273,7.0,50.0,613.0,2482.0,9.0,10.0,40.0,138.0,0.7021789696928235,0.9544788002458933,0.9267563527653214,0.9447761194029851,AdaBoost,bitome,,,0.2522998305530698
5,0.2075061798095703,0.025490999221801758,0.0,5.0,622.0,2491.0,1.0,0.0,47.0,183.0,0.656364195211912,0.7846395961632089,0.9283582089552239,0.9316909294512878,AdaBoost,seq_only,,,0.12827540095129686
6,0.20623111724853516,0.025947093963623047,0.0,8.0,622.0,2491.0,1.0,0.0,47.0,180.0,0.6054950309074144,0.7935482631088941,0.9283582089552239,0.9328107502799552,AdaBoost,seq_only,,,0.18805323220147974
7,0.20357990264892578,0.026346921920776367,0.0,6.0,621.0,2491.0,2.0,0.0,47.0,182.0,0.5981011577473447,0.7882387232334276,0.926865671641791,0.9320642030608436,AdaBoost,seq_only,,,0.19013756548608285
8,0.2042398452758789,0.025671005249023438,0.0,4.0,622.0,2491.0,1.0,0.0,47.0,184.0,0.5784126225197227,0.7910125387565448,0.9283582089552239,0.931317655841732,AdaBoost,seq_only,,,0.21259991623682206
9,0.19301795959472656,0.025262117385864258,0.0,3.0,621.0,2492.0,1.0,0.0,47.0,185.0,0.6381439419853596,0.7731090553601312,0.9282511210762332,0.9309701492537313,AdaBoost,seq_only,,,0.13496511337477157
10,4.749972105026245,0.19063997268676758,7.0,64.0,618.0,2474.0,5.0,17.0,40.0,124.0,0.7370308391106861,0.9579592917481657,0.9328358208955224,0.9473684210526315,AdaBoost,no_seq,,,0.22092845263747962
11,4.705491304397583,0.19578075408935547,13.0,64.0,611.0,2477.0,12.0,14.0,34.0,124.0,0.6917967282538164,0.9539918173509743,0.9313432835820895,0.948488241881299,AdaBoost,no_seq,,,0.26219508909715783
12,4.741114139556885,0.19119596481323242,4.0,61.0,614.0,2477.0,9.0,14.0,43.0,127.0,0.6297257607322154,0.9536939364691612,0.9223880597014925,0.9473684210526315,AdaBoost,no_seq,,,0.3239681757369458
13,4.765644073486328,0.19465208053588867,7.0,64.0,613.0,2476.0,10.0,15.0,40.0,124.0,0.7362794986510024,0.9569684908222793,0.9253731343283582,0.9481149682717432,AdaBoost,no_seq,,,0.2206889921712769
14,3.7008979320526123,0.15875005722045898,5.0,54.0,614.0,2472.0,8.0,20.0,42.0,134.0,0.6848703564342888,0.9545641798435845,0.9252615844544095,0.9425373134328359,AdaBoost,no_seq,,,0.2696938234092957
15,5.258468151092529,0.19916915893554688,2.0,14.0,616.0,2486.0,7.0,5.0,45.0,174.0,0.49310132850654004,0.9015637144785056,0.9223880597014925,0.933184023889511,AdaBoost,shuffled,,,0.40846238597196555
16,5.2811198234558105,0.2891252040863037,2.0,19.0,612.0,2480.0,11.0,11.0,45.0,169.0,0.5143437724121445,0.8951224407868326,0.9164179104477612,0.9328107502799552,AdaBoost,shuffled,,,0.3807786683746881
17,5.3432488441467285,0.20350885391235352,0.0,7.0,612.0,2481.0,11.0,10.0,47.0,181.0,0.5249991462040231,0.8972652613237442,0.9134328358208955,0.9287047405748413,AdaBoost,shuffled,,,0.3722661151197211
18,5.233751058578491,0.20555996894836426,0.0,12.0,619.0,2482.0,4.0,9.0,47.0,176.0,0.5270824083876917,0.9022534315023446,0.9238805970149254,0.9309443822321762,AdaBoost,shuffled,,,0.3751710231146529
