,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
0,4.798475980758667,0.2044849395751953,7.0,50.0,617.0,2478.0,6.0,13.0,40.0,138.0,0.6887572145760048,0.92928905762874,0.9313432835820895,0.9436356849570735,AdaBoost,minmax_sum,,,0.24053184305273523
1,4.816087961196899,0.2025160789489746,5.0,59.0,612.0,2470.0,11.0,21.0,42.0,129.0,0.6600013660735631,0.9328251919676793,0.9208955223880597,0.9440089585666294,AdaBoost,minmax_sum,,,0.27282382589411625
2,4.870603084564209,0.19639110565185547,4.0,48.0,617.0,2485.0,6.0,6.0,43.0,140.0,0.7377309518117551,0.9423605832059243,0.926865671641791,0.9455020530048526,AdaBoost,minmax_sum,,,0.20462963139416923
3,4.869817733764648,0.195756196975708,7.0,52.0,620.0,2481.0,3.0,10.0,40.0,136.0,0.740855845087258,0.9401868001400788,0.935820895522388,0.9455020530048526,AdaBoost,minmax_sum,,,0.19933095505282084
4,3.427637815475464,0.17756104469299316,9.0,54.0,617.0,2474.0,5.0,18.0,38.0,134.0,0.7375829513580079,0.9338105341347631,0.9357249626307922,0.9432835820895522,AdaBoost,minmax_sum,,,0.19622758277675523
5,6.09222412109375,0.24521088600158691,7.0,50.0,617.0,2478.0,6.0,13.0,40.0,138.0,0.6887572145760048,0.92928905762874,0.9313432835820895,0.9436356849570735,AdaBoost,robust_sum,,,0.24053184305273523
6,6.040699005126953,0.26091718673706055,7.0,59.0,610.0,2476.0,13.0,15.0,40.0,129.0,0.712919640722653,0.9368994337060226,0.9208955223880597,0.9462486002239642,AdaBoost,robust_sum,,,0.22397979298336956
7,6.105844974517822,0.23265624046325684,4.0,48.0,617.0,2485.0,6.0,6.0,43.0,140.0,0.7377309518117551,0.9423605832059243,0.926865671641791,0.9455020530048526,AdaBoost,robust_sum,,,0.20462963139416923
8,6.076807260513306,0.2422318458557129,7.0,52.0,620.0,2481.0,3.0,10.0,40.0,136.0,0.740855845087258,0.9401868001400788,0.935820895522388,0.9455020530048526,AdaBoost,robust_sum,,,0.19933095505282084
9,3.539062023162842,0.15851902961730957,9.0,54.0,617.0,2474.0,5.0,18.0,38.0,134.0,0.7375829513580079,0.9338105341347631,0.9357249626307922,0.9432835820895522,AdaBoost,robust_sum,,,0.19622758277675523
10,5.153169870376587,0.2130732536315918,10.0,63.0,615.0,2479.0,8.0,12.0,37.0,125.0,0.7641815511765309,0.9599750591491071,0.9328358208955224,0.9488615154908548,AdaBoost,minmax_mean,,,0.19579350797257622
11,5.066560745239258,0.21000218391418457,10.0,58.0,613.0,2482.0,10.0,9.0,37.0,130.0,0.6906867934838291,0.9561015400121287,0.9298507462686567,0.9481149682717432,AdaBoost,minmax_mean,,,0.26541474652829955
12,5.065053939819336,0.208482027053833,7.0,62.0,614.0,2471.0,9.0,20.0,40.0,126.0,0.6538028072811721,0.9578995020371209,0.926865671641791,0.9455020530048526,AdaBoost,minmax_mean,,,0.3040966947559488
13,5.116882801055908,0.20788884162902832,6.0,68.0,614.0,2478.0,9.0,13.0,41.0,120.0,0.7186059219288958,0.9546932787823399,0.9253731343283582,0.950354609929078,AdaBoost,minmax_mean,,,0.23608735685344406
14,4.139204025268555,0.17749309539794922,7.0,50.0,613.0,2482.0,9.0,10.0,40.0,138.0,0.7021789696928235,0.9544788002458933,0.9267563527653214,0.9447761194029851,AdaBoost,minmax_mean,,,0.2522998305530698
15,5.279065132141113,0.25852489471435547,10.0,63.0,615.0,2479.0,8.0,12.0,37.0,125.0,0.7641815511765309,0.9599750591491071,0.9328358208955224,0.9488615154908548,AdaBoost,robust_mean,,,0.19579350797257622
16,5.304669141769409,0.2595789432525635,10.0,58.0,613.0,2482.0,10.0,9.0,37.0,130.0,0.6906867934838291,0.9561015400121287,0.9298507462686567,0.9481149682717432,AdaBoost,robust_mean,,,0.26541474652829955
17,5.198055744171143,0.266080379486084,7.0,62.0,614.0,2471.0,9.0,20.0,40.0,126.0,0.6538028072811721,0.9578995020371209,0.926865671641791,0.9455020530048526,AdaBoost,robust_mean,,,0.3040966947559488
18,5.36555814743042,0.31011199951171875,6.0,68.0,614.0,2478.0,9.0,13.0,41.0,120.0,0.7186059219288958,0.9546932787823399,0.9253731343283582,0.950354609929078,AdaBoost,robust_mean,,,0.23608735685344406
19,4.187578916549683,0.17413091659545898,7.0,50.0,613.0,2482.0,9.0,10.0,40.0,138.0,0.7021789696928235,0.9544788002458933,0.9267563527653214,0.9447761194029851,AdaBoost,robust_mean,,,0.2522998305530698
20,7.572767972946167,0.012063980102539062,27.0,175.0,551.0,2251.0,72.0,240.0,20.0,13.0,0.7850824766913698,0.9681000538107399,0.8626865671641791,0.9055617767823815,Logistic Regression,minmax_sum,,,0.18301757711937017
21,7.542097806930542,0.014412164688110352,23.0,173.0,535.0,2242.0,88.0,249.0,24.0,15.0,0.7700556674976947,0.9672629978561118,0.8328358208955224,0.9014557670772676,Logistic Regression,minmax_sum,,,0.1972073303584171
22,7.597937345504761,0.013118982315063477,23.0,168.0,546.0,2256.0,77.0,235.0,24.0,20.0,0.7492571975000852,0.9670302450524013,0.8492537313432836,0.9048152295632699,Logistic Regression,minmax_sum,,,0.21777304755231608
23,7.49056601524353,0.010843992233276367,22.0,172.0,552.0,2252.0,71.0,239.0,25.0,16.0,0.762337351866398,0.9676003826541507,0.8567164179104477,0.9048152295632699,Logistic Regression,minmax_sum,,,0.20526303078775276
24,5.5405027866363525,0.0064771175384521484,28.0,174.0,547.0,2240.0,75.0,252.0,19.0,14.0,0.8112129711979204,0.9666763430210716,0.85949177877429,0.9007462686567164,Logistic Regression,minmax_sum,,,0.1554633718231513
25,6.772953987121582,0.011061906814575195,28.0,168.0,530.0,2148.0,93.0,343.0,19.0,20.0,0.7878146238174926,0.9481302903217541,0.8328358208955224,0.864501679731243,Logistic Regression,robust_sum,,,0.16031566650426154
26,6.6713409423828125,0.010521888732910156,32.0,175.0,495.0,2165.0,128.0,326.0,15.0,13.0,0.8069055018612752,0.9555442144913177,0.7865671641791044,0.8734602463605823,Logistic Regression,robust_sum,,,0.14863871263004247
27,6.741814136505127,0.009016990661621094,33.0,171.0,525.0,2129.0,98.0,362.0,14.0,17.0,0.8107646596769236,0.9495011829821399,0.8328358208955224,0.8585293019783501,Logistic Regression,robust_sum,,,0.13873652330521635
28,6.677157878875732,0.008553266525268555,28.0,174.0,524.0,2165.0,99.0,326.0,19.0,14.0,0.7188620607219699,0.9525419168581362,0.8238805970149253,0.8730869727510265,Logistic Regression,robust_sum,,,0.23367985613616626
29,5.689250946044922,0.008233070373535156,32.0,175.0,513.0,2123.0,109.0,369.0,15.0,13.0,0.8030033522610657,0.9527423926778457,0.8146487294469357,0.8574626865671642,Logistic Regression,robust_sum,,,0.14973904041678
30,5.737725019454956,0.008770942687988281,30.0,186.0,552.0,2262.0,71.0,229.0,17.0,2.0,0.8304019671459308,0.9807712018586059,0.8686567164179104,0.9137737961926092,Logistic Regression,minmax_mean,,,0.15036923471267505
31,5.67722487449646,0.007623910903930664,29.0,185.0,545.0,2283.0,78.0,208.0,18.0,3.0,0.8010313855401114,0.9821933428427445,0.8567164179104477,0.9212392683837253,Logistic Regression,minmax_mean,,,0.18116195730263307
32,5.903471946716309,0.006220102310180664,27.0,186.0,551.0,2250.0,72.0,241.0,20.0,2.0,0.8207711485263482,0.9813819110499927,0.8626865671641791,0.9092945128779395,Logistic Regression,minmax_mean,,,0.16061076252364448
33,5.697812080383301,0.009062051773071289,25.0,185.0,546.0,2278.0,77.0,213.0,22.0,3.0,0.7759297838188586,0.9820182444032559,0.8522388059701492,0.9193729003359462,Logistic Regression,minmax_mean,,,0.20608846058439734
34,5.39258599281311,0.007893800735473633,30.0,185.0,550.0,2261.0,72.0,231.0,17.0,3.0,0.8063898200725184,0.9816882107851508,0.866965620328849,0.9126865671641791,Logistic Regression,minmax_mean,,,0.17529839071263242
35,5.579710960388184,0.009675025939941406,31.0,136.0,444.0,1764.0,179.0,727.0,16.0,52.0,0.7766469724394658,0.801814190660847,0.7089552238805971,0.7092198581560284,Logistic Regression,robust_mean,,,0.025167218221381238
36,5.489571809768677,0.006850004196166992,30.0,136.0,417.0,1738.0,206.0,753.0,17.0,52.0,0.7341620846282574,0.8046542019354784,0.6671641791044776,0.6995147443075774,Logistic Regression,robust_mean,,,0.07049211730722105
37,5.556485176086426,0.009885787963867188,23.0,140.0,425.0,1741.0,198.0,750.0,24.0,48.0,0.6606673269355555,0.8022647488405067,0.6686567164179105,0.7021276595744681,Logistic Regression,robust_mean,,,0.14159742190495117
38,5.501638889312744,0.009017229080200195,29.0,137.0,440.0,1827.0,183.0,664.0,18.0,51.0,0.7213892968136334,0.8133237100369841,0.7,0.7331093691675998,Logistic Regression,robust_mean,,,0.09193441322335072
39,5.459504842758179,0.007771968841552734,32.0,142.0,484.0,1964.0,138.0,528.0,15.0,46.0,0.7996852979407538,0.8527884976605989,0.7713004484304933,0.7858208955223881,Logistic Regression,robust_mean,,,0.05310319971984512
40,,,28.0,149.0,545.0,2228.0,78.0,263.0,19.0,39.0,0.8196099996566772,0.9288737177848816,0.8552238941192627,0.8872713446617126,Neural Net,minmax_sum,0.40990281105041504,0.40911826491355896,0.10926371812820435
41,,,27.0,163.0,556.0,2205.0,67.0,286.0,20.0,25.0,0.8146750926971436,0.9543900489807129,0.8701492547988892,0.8839119076728821,Neural Net,minmax_sum,0.36307695508003235,0.34223052859306335,0.13971495628356934
42,,,34.0,155.0,528.0,2160.0,95.0,331.0,13.0,33.0,0.8468119502067566,0.9368546009063721,0.8388059735298157,0.8641284108161926,Neural Net,minmax_sum,0.4253910481929779,0.38480713963508606,0.09004265069961548
43,,,29.0,124.0,551.0,2206.0,72.0,285.0,18.0,64.0,0.7727537155151367,0.8872792720794678,0.8656716346740723,0.8697274923324585,Neural Net,minmax_sum,0.4321908950805664,0.47705575823783875,0.11452555656433105
44,,,28.0,187.0,555.0,2266.0,67.0,226.0,19.0,1.0,0.8408017754554749,0.9869934916496277,0.8714499473571777,0.9152985215187073,Neural Net,minmax_sum,0.28418129682540894,0.18513080477714539,0.14619171619415283
45,,,29.0,168.0,541.0,2334.0,82.0,157.0,18.0,20.0,0.7696800231933594,0.970085859298706,0.8507462739944458,0.9339305758476257,Neural Net,robust_sum,1.3133890628814697,0.2662346065044403,0.20040583610534668
46,,,35.0,168.0,520.0,2261.0,103.0,230.0,12.0,20.0,0.8066322803497314,0.9517828226089478,0.8283582329750061,0.9066815972328186,Neural Net,robust_sum,2.7088780403137207,0.6701834797859192,0.1451505422592163
47,,,32.0,143.0,478.0,1727.0,145.0,764.0,15.0,45.0,0.7693727016448975,0.7681238055229187,0.7611940503120422,0.698021650314331,Neural Net,robust_sum,4.136054992675781,4.948246955871582,-0.0012488961219787598
48,,,29.0,167.0,543.0,2319.0,80.0,172.0,18.0,21.0,0.8175438046455383,0.9609998464584351,0.8537313342094421,0.9279581904411316,Neural Net,robust_sum,1.5249258279800415,0.4015499949455261,0.14345604181289673
